"loan_id","type_disp","frequency","date_account","ammount_loan","duration","payments","balance","balance_sd","status","type_card","birth_number","gender","year","name_client","region_client","no. of inhabitants_client","no. of municipalities with inhabitants < 499_client","no. of municipalities with inhabitants 500-1999_client","no. of municipalities with inhabitants 2000-9999_client","no. of municipalities with inhabitants >10000_client","no. of cities_client","ratio of urban inhabitants_client","average salary_client","unemploymant rate '95_client","unemploymant rate '96_client","no. of enterpreneurs per 1000 inhabitants_client","no. of commited crimes '95_client","no. of commited crimes '96_client","name_account","region_account","no. of inhabitants_account","no. of municipalities with inhabitants < 499_account","no. of municipalities with inhabitants 500-1999_account","no. of municipalities with inhabitants 2000-9999_account","no. of municipalities with inhabitants >10000_account","no. of cities_account","ratio of urban inhabitants_account","average salary_account","unemploymant rate '95_account","unemploymant rate '96_account","no. of enterpreneurs per 1000 inhabitants_account","no. of commited crimes '95_account","no. of commited crimes '96_account"
7199,"OWNER","monthly issuance",960918,45768,12,3814,900,25823.6845577126,NA,NA,440801,"m",44,"Prerov","north Moravia",138032,67,30,4,2,5,64.6,8819,"5.38",5.66,99,"4063",4505,"Prerov","north Moravia",138032,67,30,4,2,5,64.6,8819,"5.38",5.66,99,"4063",4505
6055,"OWNER","monthly issuance",960203,399120,60,6652,300,20693.6458244267,NA,NA,420820,"f",42,"Prerov","north Moravia",138032,67,30,4,2,5,64.6,8819,"5.38",5.66,99,"4063",4505,"Prerov","north Moravia",138032,67,30,4,2,5,64.6,8819,"5.38",5.66,99,"4063",4505
7171,"OWNER","monthly issuance",970909,196224,48,4088,300,30856.6263290169,NA,NA,500316,"m",50,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,"4.73",5.88,107,"3736",2807,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,"4.73",5.88,107,"3736",2807
6969,"OWNER","monthly issuance",970607,88200,36,2450,1100,10470.0083883784,NA,NA,441203,"m",44,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,"4.73",5.88,107,"3736",2807,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,"4.73",5.88,107,"3736",2807
7050,"OWNER","monthly issuance",960330,311232,48,6484,1100,27188.6007474962,NA,NA,460827,"f",46,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,"4.73",5.88,107,"3736",2807,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,"4.73",5.88,107,"3736",2807
6097,"DISPONENT","weekly issuance",960906,202848,48,4226,800,17835.9767015952,NA,NA,341130,"m",34,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,"4.73",5.88,107,"3736",2807,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,"4.73",5.88,107,"3736",2807
7200,"OWNER","monthly issuance",970819,31140,60,519,800,7195.00576150895,NA,NA,770120,"m",77,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,"4.73",5.88,107,"3736",2807,"Sumperk","north Moravia",127369,31,32,13,2,7,51.2,8369,"4.73",5.88,107,"3736",2807
5933,"OWNER","issuance after transaction",961212,87528,24,3647,800,13891.2714133367,NA,NA,510216,"m",51,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,"4.01",5.56,113,"3460",3590,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,"4.01",5.56,113,"3460",3590
6470,"OWNER","issuance after transaction",960702,49872,12,4156,600,22598.9893719992,NA,NA,670212,"f",67,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,"4.01",5.56,113,"3460",3590,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,"4.01",5.56,113,"3460",3590
5841,"OWNER","monthly issuance",970220,41988,12,3499,200,10838.5749040133,NA,NA,730309,"m",73,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,"4.01",5.56,113,"3460",3590,"Vsetin","north Moravia",148545,8,35,12,3,4,53.5,8909,"4.01",5.56,113,"3460",3590
